 Rank ;Website ;Category > Subcategory;Change ;Avg. Visit Duration ;Pages / Visit ;Bounce Rate ;Category ;Subcategory
4;glassdoor.com website analytics glassdoor.com ;Jobs and Career > Jobs and Employment;=;00:03:14;3.34 ;49.66% ;Jobs and Career ; Jobs and Employment
5;ziprecruiter.com website analytics ziprecruiter.com ;Jobs and Career > Jobs and Employment;1;00:03:22;3.70 ;53.84% ;Jobs and Career ; Jobs and Employment
6;pelisplus.ac website analytics pelisplus.ac ;Jobs and Career > Jobs and Employment;=;00:08:15;5.95 ;40.46% ;Jobs and Career ; Jobs and Employment
7;jooble.org website analytics jooble.org ;Jobs and Career > Jobs and Employment;-1;00:04:51;5.08 ;31.07% ;Jobs and Career ; Jobs and Employment
8;talent.com website analytics talent.com ;Jobs and Career > Jobs and Employment;-1;00:02:31;3.43 ;43.74% ;Jobs and Career ; Jobs and Employment
9;ultipro.com website analytics ultipro.com ;Jobs and Career > Jobs and Employment;-1;00:04:27;4.46 ;32.85% ;Jobs and Career ; Jobs and Employment
10;taleo.net website analytics taleo.net ;Jobs and Career > Jobs and Employment;=;00:06:24;9.02 ;31.68%;Jobs and Career ; Jobs and Employment
1;gov.uk website analytics gov.uk ;Law and Government > Government;-1;00:02:54;2.29 ;58.45% ;Law and Government ; Government
2;service.gov.uk website analytics service.gov.uk ;Law and Government > Government;=;00:06:10;8.46 ;32.93% ;Law and Government ; Government
3;gosuslugi.ru website analytics gosuslugi.ru ;Law and Government > Government;=;00:06:12;9.65 ;14.42% ;Law and Government ; Government
4;turkiye.gov.tr website analytics turkiye.gov.tr ;Law and Government > Government;3;00:04:22;7.13 ;31.06% ;Law and Government ; Government
5;sp.gov.br website analytics sp.gov.br ;Law and Government > Government;2;00:06:43;6.10 ;43.62% ;Law and Government ; Government
6;noticiasconcursos.com.br website analytics noticiasconcursos.com.br ;Law and Government > Government;5;00:00:02;1.27 ;4.23% ;Law and Government ; Government
7;dpboss.net website analytics dpboss.net ;Law and Government > Government;-3;00:00:34;2.32 ;5.70% ;Law and Government ; Government
8;irs.gov website analytics irs.gov ;Law and Government > Government;4;00:04:50;4.89 ;37.26% ;Law and Government ; Government
9;gov.br website analytics gov.br ;Law and Government > Government;-4;00:02:36;2.74 ;56.95% ;Law and Government ; Government
10;acesso.gov.br website analytics acesso.gov.br ;Law and Government > Government;=;00:05:31;4.07 ;36.01%;Law and Government ; Government
1;travel.state.gov website analytics travel.state.gov ;Law and Government > Immigration and Visas;=;00:03:32;2.65 ;52.64% ;Law and Government ; Immigration and Visas
2;usvisa-info.com website analytics usvisa-info.com ;Law and Government > Immigration and Visas;=;00:08:01;9.02 ;26.08% ;Law and Government ; Immigration and Visas
3;homeaffairs.gov.au website analytics homeaffairs.gov.au ;Law and Government > Immigration and Visas;1;00:05:02;4.41 ;46.13% ;Law and Government ; Immigration and Visas
4;ustraveldocs.com website analytics ustraveldocs.com ;Law and Government > Immigration and Visas;=;00:03:40;2.78 ;49.58% ;Law and Government ; Immigration and Visas
5;schengenvisainfo.com website analytics schengenvisainfo.com ;Law and Government > Immigration and Visas;-1;00:01:31;1.63 ;71.66% ;Law and Government ; Immigration and Visas
6;immi.gov.au website analytics immi.gov.au ;Law and Government > Immigration and Visas;1;00:10:19;12.63 ;24.85% ;Law and Government ; Immigration and Visas
7;joinsherpa.com website analytics joinsherpa.com ;Law and Government > Immigration and Visas;1;00:01:51;2.74 ;48.68% ;Law and Government ; Immigration and Visas
8;icp.gov.ae website analytics icp.gov.ae ;Law and Government > Immigration and Visas;=;00:07:58;6.38 ;36.68% ;Law and Government ; Immigration and Visas
9;euplf.eu website analytics euplf.eu ;Law and Government > Immigration and Visas;-2;00:06:30;5.87 ;39.17% ;Law and Government ; Immigration and Visas
10;visaguide.world website analytics visaguide.world ;Law and Government > Immigration and Visas;1;00:00:59;1.77 ;75.14%;Law and Government ; Immigration and Visas
1;truthfinder.com website analytics truthfinder.com ;Law and Government > Law Enforcement and Protective Services;=;00:03:40;2.98 ;49.79% ;Law and Government ; Law Enforcement and Protective Services
2;arrests.org website analytics arrests.org ;Law and Government > Law Enforcement and Protective Services;1;00:03:38;4.00 ;39.13% ;Law and Government ; Law Enforcement and Protective Services
3;cocofinder.com website analytics cocofinder.com ;Law and Government > Law Enforcement and Protective Services;-1;00:01:48;2.98 ;40.05% ;Law and Government ; Law Enforcement and Protective Services
4;bustednewspaper.com website analytics bustednewspaper.com ;Law and Government > Law Enforcement and Protective Services;2;00:03:15;3.48 ;51.76% ;Law and Government ; Law Enforcement and Protective Services
5;locatepeople.org website analytics locatepeople.org ;Law and Government > Law Enforcement and Protective Services;=;00:01:22;1.86 ;58.23% ;Law and Government ; Law Enforcement and Protective Services
6;websleuths.com website analytics websleuths.com ;Law and Government > Law Enforcement and Protective Services;-2;00:07:52;7.81 ;37.81% ;Law and Government ; Law Enforcement and Protective Services
7;spotcrime.com website analytics spotcrime.com ;Law and Government > Law Enforcement and Protective Services;1;00:03:08;3.53 ;42.47% ;Law and Government ; Law Enforcement and Protective Services
8;govsalaries.com website analytics govsalaries.com ;Law and Government > Law Enforcement and Protective Services;=;00:02:22;4.26 ;61.01% ;Law and Government ; Law Enforcement and Protective Services
9;floridaresidentsdirectory.com website analytics floridaresidentsdirectory.com;Law and Government > Law Enforcement and Protective Services;1;00:02:33;2.29 ;74.49% ;Law and Government ; Law Enforcement and Protective Services
10;arre.st website analytics arre.st ;Law and Government > Law Enforcement and Protective Services;2;00:04:04;6.96 ;35.62%;Law and Government ; Law Enforcement and Protective Services
1;jusbrasil.com.br website analytics jusbrasil.com.br ;Law and Government > Legal;=;00:04:06;2.83 ;58.41% ;Law and Government ; Legal
2;consultant.ru website analytics consultant.ru ;Law and Government > Legal;=;00:05:36;3.70 ;48.58% ;Law and Government ; Legal
3;tjsp.jus.br website analytics tjsp.jus.br ;Law and Government > Legal;=;00:10:00;9.18 ;28.60% ;Law and Government ; Legal
4;livelaw.in website analytics livelaw.in ;Law and Government > Legal;=;00:01:56;1.64 ;63.34% ;Law and Government ; Legal
5;zakon.kz website analytics zakon.kz ;Law and Government > Legal;=;00:04:47;4.07 ;55.49% ;Law and Government ; Legal
6;garant.ru website analytics garant.ru ;Law and Government > Legal;2;00:03:58;6.94 ;59.43% ;Law and Government ; Legal
7;estrategia.com website analytics estrategia.com ;Law and Government > Legal;4;00:03:52;4.47 ;30.24% ;Law and Government ; Legal
8;9111.ru website analytics 9111.ru ;Law and Government > Legal;=;00:03:17;2.97 ;51.84% ;Law and Government ; Legal
9;chinatax.gov.cn website analytics chinatax.gov.cn ;Law and Government > Legal;-3;00:04:41;6.73 ;38.96% ;Law and Government ; Legal
10;arbitr.ru website analytics arbitr.ru ;Law and Government > Legal;3;00:07:45;6.61 ;19.35%;Law and Government ; Legal
1;va.gov website analytics va.gov ;Law and Government > National Security;=;00:05:10;5.91 ;46.47% ;Law and Government ; National Security
2;topwar.ru website analytics topwar.ru ;Law and Government > National Security;=;00:05:09;3.25 ;53.05% ;Law and Government ; National Security
3;id.me website analytics id.me ;Law and Government > National Security;=;00:06:04;8.55 ;15.96% ;Law and Government ; National Security
4;understandingwar.org website analytics understandingwar.org ;Law and Government > National Security;-1;00:02:14;2.39 ;44.65% ;Law and Government ; National Security
5;19fortyfive.com website analytics 19fortyfive.com ;Law and Government > National Security;-5;00:01:39;1.67 ;63.04% ;Law and Government ; National Security
6;army.mil website analytics army.mil ;Law and Government > National Security;1;00:03:30;4.04 ;57.80% ;Law and Government ; National Security
7;eb.mil.br website analytics eb.mil.br ;Law and Government > National Security;1;00:05:05;5.84 ;33.44% ;Law and Government ; National Security
8;military.com website analytics military.com ;Law and Government > National Security;=;00:01:20;1.68 ;71.51% ;Law and Government ; National Security
9;osd.mil website analytics osd.mil ;Law and Government > National Security;2;00:04:59;5.59 ;26.18% ;Law and Government ; National Security
10;defence24.pl website analytics defence24.pl ;Law and Government > National Security;=;00:03:35;2.16 ;50.79%;Law and Government ; National Security
1;xiaohongshu.com website analytics xiaohongshu.com ;Lifestyle > Beauty and Cosmetics;=;00:01:27;1.62 ;56.98% ;Lifestyle ; Beauty and Cosmetics
2;beauty.hotpepper.jp website analytics beauty.hotpepper.jp ;Lifestyle > Beauty and Cosmetics;=;00:05:05;7.64 ;42.96% ;Lifestyle ; Beauty and Cosmetics
3;sephora.com website analytics sephora.com ;Lifestyle > Beauty and Cosmetics;=;00:04:24;4.76 ;46.22% ;Lifestyle ; Beauty and Cosmetics
4;ulta.com website analytics ulta.com ;Lifestyle > Beauty and Cosmetics;-1;00:04:00;4.05 ;54.33% ;Lifestyle ; Beauty and Cosmetics
5;bathandbodyworks.com website analytics bathandbodyworks.com ;Lifestyle > Beauty and Cosmetics;2;00:04:41;4.82 ;46.11% ;Lifestyle ; Beauty and Cosmetics
6;byrdie.com website analytics byrdie.com ;Lifestyle > Beauty and Cosmetics;2;00:01:04;1.30 ;82.33% ;Lifestyle ; Beauty and Cosmetics
7;cosme.net website analytics cosme.net ;Lifestyle > Beauty and Cosmetics;-1;00:05:13;7.57 ;49.52% ;Lifestyle ; Beauty and Cosmetics
8;fragrantica.com website analytics fragrantica.com ;Lifestyle > Beauty and Cosmetics;=;00:05:50;4.25 ;47.98% ;Lifestyle ; Beauty and Cosmetics
9;hpplus.jp website analytics hpplus.jp ;Lifestyle > Beauty and Cosmetics;=;00:01:34;2.81 ;60.60% ;Lifestyle ; Beauty and Cosmetics
10;rstyle.me website analytics rstyle.me ;Lifestyle > Beauty and Cosmetics;=;00:02:28;2.39 ;;Lifestyle ; Beauty and Cosmetics
1;theasianparent.com website analytics theasianparent.com ;Lifestyle > Childcare;=;00:01:10;1.72 ;57.43% ;Lifestyle ; Childcare
2;firstcry.com website analytics firstcry.com ;Lifestyle > Childcare;=;00:02:05;2.71 ;63.24% ;Lifestyle ; Childcare
3;detmir.ru website analytics detmir.ru ;Lifestyle > Childcare;=;00:07:30;8.37 ;33.06% ;Lifestyle ; Childcare
4;carters.com website analytics carters.com ;Lifestyle > Childcare;=;00:04:44;5.62 ;50.16% ;Lifestyle ; Childcare
5;babylist.com website analytics babylist.com ;Lifestyle > Childcare;=;00:04:23;3.68 ;58.45% ;Lifestyle ; Childcare
6;buybuybaby.com website analytics buybuybaby.com ;Lifestyle > Childcare;=;00:03:20;4.09 ;50.06% ;Lifestyle ; Childcare
7;plumeti.fr website analytics plumeti.fr ;Lifestyle > Childcare;=;00:01:21;1.45 ;73.85% ;Lifestyle ; Childcare
8;momlovesbest.com website analytics momlovesbest.com ;Lifestyle > Childcare;3;00:00:48;1.31 ;81.60% ;Lifestyle ; Childcare
9;mytoys.de website analytics mytoys.de ;Lifestyle > Childcare;=;00:03:54;5.61 ;47.43% ;Lifestyle ; Childcare
10;kidstaff.com.ua website analytics kidstaff.com.ua ;Lifestyle > Childcare;=;00:08:34;7.68 ;42.87%;Lifestyle ; Childcare
1;shein.com website analytics shein.com ;Lifestyle > Fashion and Apparel;=;00:08:46;9.50 ;38.11% ;Lifestyle ; Fashion and Apparel
2;nike.com website analytics nike.com ;Lifestyle > Fashion and Apparel;-1;00:03:48;4.79 ;43.91% ;Lifestyle ; Fashion and Apparel
3;hm.com website analytics hm.com ;Lifestyle > Fashion and Apparel;-1;00:05:42;9.33 ;34.73% ;Lifestyle ; Fashion and Apparel
4;zara.com website analytics zara.com ;Lifestyle > Fashion and Apparel;2;00:07:12;14.04 ;28.76% ;Lifestyle ; Fashion and Apparel
5;macys.com website analytics macys.com ;Lifestyle > Fashion and Apparel;=;00:05:19;5.63 ;46.18% ;Lifestyle ; Fashion and Apparel
6;uniqlo.com website analytics uniqlo.com ;Lifestyle > Fashion and Apparel;-1;00:03:16;7.89 ;51.59% ;Lifestyle ; Fashion and Apparel
7;myntra.com website analytics myntra.com ;Lifestyle > Fashion and Apparel;2;00:05:17;7.54 ;48.57% ;Lifestyle ; Fashion and Apparel
8;asos.com website analytics asos.com ;Lifestyle > Fashion and Apparel;1;00:06:48;9.33 ;36.73% ;Lifestyle ; Fashion and Apparel
9;gap.com website analytics gap.com ;Lifestyle > Fashion and Apparel;-2;00:05:42;8.91 ;37.43% ;Lifestyle ; Fashion and Apparel
10;elle.com website analytics elle.com ;Lifestyle > Fashion and Apparel;1;00:00:53;1.90 ;68.08%;Lifestyle ; Fashion and Apparel
1;ciceksepeti.com website analytics ciceksepeti.com ;Lifestyle > Gifts and Flowers;=;00:04:29;4.29 ;56.67% ;Lifestyle ; Gifts and Flowers
2;elo7.com.br website analytics elo7.com.br ;Lifestyle > Gifts and Flowers;=;00:03:52;4.41 ;54.41% ;Lifestyle ; Gifts and Flowers
3;pixieset.com website analytics pixieset.com ;Lifestyle > Gifts and Flowers;=;00:06:32;20.98 ;35.73% ;Lifestyle ; Gifts and Flowers
4;livemaster.ru website analytics livemaster.ru ;Lifestyle > Gifts and Flowers;=;00:06:34;6.72 ;46.39% ;Lifestyle ; Gifts and Flowers
5;sfmc-content.com website analytics sfmc-content.com ;Lifestyle > Gifts and Flowers;4;00:00:22;1.63 ;56.29% ;Lifestyle ; Gifts and Flowers
6;paperlesspost.com website analytics paperlesspost.com ;Lifestyle > Gifts and Flowers;=;00:03:11;3.74 ;49.60% ;Lifestyle ; Gifts and Flowers
7;faire.com website analytics faire.com ;Lifestyle > Gifts and Flowers;=;00:04:50;7.33 ;49.40% ;Lifestyle ; Gifts and Flowers
8;moonpig.com website analytics moonpig.com ;Lifestyle > Gifts and Flowers;3;00:07:22;10.25 ;38.88% ;Lifestyle ; Gifts and Flowers
9;notonthehighstreet.com website analytics notonthehighstreet.com ;Lifestyle > Gifts and Flowers;4;00:04:01;3.80 ;48.40% ;Lifestyle ; Gifts and Flowers
10;personalizationmall.com website analytics personalizationmall.com ;Lifestyle > Gifts and Flowers;=;00:03:20;3.54 ;61.85%;Lifestyle ; Gifts and Flowers
1;pandora.net website analytics pandora.net ;Lifestyle > Jewelry and Luxury Products;=;00:03:15;3.57 ;47.93% ;Lifestyle ; Jewelry and Luxury Products
2;brilliantearth.com website analytics brilliantearth.com ;Lifestyle > Jewelry and Luxury Products;1;00:02:10;2.40 ;63.90% ;Lifestyle ; Jewelry and Luxury Products
3;swarovski.com website analytics swarovski.com ;Lifestyle > Jewelry and Luxury Products;1;00:03:32;5.50 ;43.19% ;Lifestyle ; Jewelry and Luxury Products
4;jomashop.com website analytics jomashop.com ;Lifestyle > Jewelry and Luxury Products;=;00:04:08;6.10 ;48.22% ;Lifestyle ; Jewelry and Luxury Products
5;rolex.com website analytics rolex.com ;Lifestyle > Jewelry and Luxury Products;-1;00:03:00;6.03 ;37.84% ;Lifestyle ; Jewelry and Luxury Products
6;fossil.com website analytics fossil.com ;Lifestyle > Jewelry and Luxury Products;1;00:03:11;5.19 ;48.16% ;Lifestyle ; Jewelry and Luxury Products
7;chrono24.com website analytics chrono24.com ;Lifestyle > Jewelry and Luxury Products;2;00:03:57;5.39 ;43.00% ;Lifestyle ; Jewelry and Luxury Products
8;bluenile.com website analytics bluenile.com ;Lifestyle > Jewelry and Luxury Products;=;00:02:48;3.09 ;47.50% ;Lifestyle ; Jewelry and Luxury Products
9;kay.com website analytics kay.com ;Lifestyle > Jewelry and Luxury Products;-5;00:03:44;4.49 ;54.04% ;Lifestyle ; Jewelry and Luxury Products
10;sunlight.net website analytics sunlight.net ;Lifestyle > Jewelry and Luxury Products;7;00:05:04;6.53 ;49.32%;Lifestyle ; Jewelry and Luxury Products
1;iqos.com website analytics iqos.com ;Lifestyle > Tobacco;-1;00:04:09;4.61 ;42.03% ;Lifestyle ; Tobacco
2;marlboro.com website analytics marlboro.com ;Lifestyle > Tobacco;1;00:05:22;5.92 ;19.27% ;Lifestyle ; Tobacco
